id,price
100000,5091203.042955352
100001,4813864.127541507
100002,2922684.966312724
100003,4786959.332632322
100004,5982502.568279843
100005,5906450.894758814
100006,3254411.235371411
100007,3667479.27563412
100008,3416384.561998698
100009,3132995.4081026623
100010,5144224.146530767
100011,4104504.979033375
100012,4795005.45748097
100013,2215882.342166187
100014,4931696.0377016505
100015,5222145.8535182355
100016,4795005.45748097
100017,2321640.8822537316
100018,4692131.449992766
100019,5982502.568279843
100020,5834114.1805898575
100021,3675235.293484742
100022,5982502.568279843
100023,12131734.375134023
100024,5097051.833340572
100025,2582234.39939988
100026,4925261.313103786
100027,5091203.042955352
100028,4692131.449992766
100029,5097051.833340572
100030,5144224.146530767
100031,5091203.042955352
100032,4107693.5844122693
100033,5877167.778685376
100034,5091203.042955352
100035,4437191.37434087
100036,4642775.904775946
100037,4692131.449992766
100038,5906450.894758814
100039,3137314.6155150803
100040,12809431.585613055
100041,3476924.527554059
100042,4732889.657891042
100043,5439011.140536467
100044,3675235.293484742
100045,3254411.235371411
100046,2820867.0527188648
100047,3256094.8747525085
100048,5834114.1805898575
100049,3254411.235371411
100050,2437138.0315107997
100051,2321640.8822537316
100052,7023013.533669368
100053,4692131.449992766
100054,3028992.1577025363
100055,7962194.112650674
100056,3540757.781855902
100057,5542780.656254819
100058,4722999.81908826
100059,7895363.019013592
100060,4692131.449992766
100061,11620397.14362079
100062,3137314.6155150803
100063,1988843.1523543121
100064,1987207.7887337557
100065,2820867.0527188648
100066,5179056.827687244
100067,4786959.332632322
100068,5025088.461152698
100069,3476924.527554059
100070,7048897.295528924
100071,5343735.143434047
100072,3391379.521530468
100073,5542780.656254819
100074,3134429.1647622394
100075,3390351.633608056
100076,6999456.273114961
100077,3134429.1647622394
100078,3260082.7333687786
100079,2820867.0527188648
100080,3540757.781855902
100081,1988843.1523543121
100082,5982502.568279843
100083,4692131.449992766
100084,4107693.5844122693
100085,4884012.478433948
100086,5091203.042955352
100087,4249346.242087147
100088,4786959.332632322
100089,4107693.5844122693
100090,5091203.042955352
100091,5025088.461152698
100092,3476924.527554059
100093,4786959.332632322
100094,7050327.881078488
100095,3540757.781855902
100096,5913948.423747835
100097,5439011.140536467
100098,4692131.449992766
100099,6995704.418092946
100100,4722999.81908826
100101,2820867.0527188648
100102,7908777.7362819705
100103,4130495.467059394
100104,4988687.597472193
100105,2438921.7292217603
100106,4692131.449992766
100107,4786959.332632322
100108,7002437.055690057
100109,2820867.0527188648
100110,2605855.3502130783
100111,5091203.042955352
100112,2820867.0527188648
100113,2820867.0527188648
100114,5989375.930743266
100115,1983368.4598496312
100116,3254411.235371411
100117,5222145.8535182355
100118,3134429.1647622394
100119,7023013.533669368
100120,3254846.339146001
100121,2215882.342166187
100122,19683080.487909954
100123,2450425.279045957
100124,5439011.140536467
100125,4846960.688108659
100126,6265612.075753125
100127,3540757.781855902
100128,3540757.781855902
100129,2215460.190503632
100130,7932332.37615442
100131,5091203.042955352
100132,11611670.416192858
100133,5091203.042955352
100134,5025088.461152698
100135,5091203.042955352
100136,4849949.6761201415
100137,3254411.235371411
100138,3174905.9213255947
100139,3137314.6155150803
100140,5982502.568279843
100141,12915361.501476081
100142,3104241.147851732
100143,5222145.8535182355
100144,3663122.498860558
100145,3174905.9213255947
100146,3256094.8747525085
100147,4249346.242087147
100148,5091203.042955352
100149,5002061.286044248
100150,2735593.9074354433
100151,5212366.794427966
100152,3028992.1577025363
100153,5091203.042955352
100154,2820867.0527188648
100155,2447523.3697852315
100156,4249346.242087147
100157,5542780.656254819
100158,4692131.449992766
100159,5597036.522358506
100160,4925261.313103786
100161,4860909.059592834
100162,3028992.1577025363
100163,14874708.468272822
100164,9562380.059488693
100165,4692131.449992766
100166,4795005.45748097
100167,5834114.1805898575
100168,3663122.498860558
100169,5439011.140536467
100170,2254750.2515102816
100171,1990647.8524559885
100172,3675235.293484742
100173,3254411.235371411
100174,5097051.833340572
100175,4692131.449992766
100176,1973184.2011671418
100177,28358944.49734519
100178,6011861.549287406
100179,3667479.27563412
100180,3422057.783300447
100181,3561645.7816104037
100182,5877167.778685376
100183,3104241.147851732
100184,5002061.286044248
100185,5144224.146530767
100186,3174905.9213255947
100187,4639786.916764464
100188,3104241.147851732
100189,3359203.571125777
100190,22976699.737157654
100191,2820867.0527188648
100192,5340746.155422564
100193,5334752.382238697
100194,3476924.527554059
100195,2450425.279045957
100196,5343735.143434047
100197,6480865.0302216215
100198,3526689.5413209833
100199,2820867.0527188648
100200,2820867.0527188648
100201,4642775.904775946
100202,2518492.020062735
100203,5222145.8535182355
100204,5739741.272197262
100205,5144224.146530767
100206,17461319.35299217
100207,5439011.140536467
100208,4846960.688108659
100209,4249346.242087147
100210,5097051.833340572
100211,5877167.778685376
100212,3028992.1577025363
100213,4795005.45748097
100214,5002061.286044248
100215,2455062.805054962
100216,4103593.228972833
100217,4100404.6235939395
100218,4107693.5844122693
100219,3137314.6155150803
100220,3180414.4285033047
100221,3905766.1371542145
100222,3391379.521530468
100223,5574590.197851057
100224,5343735.143434047
100225,2437138.0315107997
100226,3254411.235371411
100227,4925261.313103786
100228,3391379.521530468
100229,3254411.235371411
100230,10410140.38898296
100231,4795005.45748097
100232,5982502.568279843
100233,3174905.9213255947
100234,5002061.286044248
100235,4692131.449992766
100236,3254411.235371411
100237,4692131.449992766
100238,5126344.160363481
100239,5222145.8535182355
100240,5144224.146530767
100241,3256094.8747525085
100242,2922684.966312724
100243,3422057.783300447
100244,5982502.568279843
100245,3391379.521530468
100246,1988843.1523543121
100247,7560672.449673599
100248,5590587.0244033085
100249,3540757.781855902
100250,5448265.667643462
100251,9434731.014122527
100252,1910201.7125761379
100253,5091203.042955352
100254,3254846.339146001
100255,2447523.3697852315
100256,5877167.778685376
100257,3244385.3931330373
100258,8836839.940012302
100259,5439011.140536467
100260,5097051.833340572
100261,5097051.833340572
100262,4692131.449992766
100263,9355982.857950898
100264,4732889.657891042
100265,5222145.8535182355
100266,5144224.146530767
100267,4813864.127541507
100268,3254411.235371411
100269,8968190.0722226
100270,2820867.0527188648
100271,8542668.388489338
100272,5340746.155422564
100273,3540757.781855902
100274,5542780.656254819
100275,2922684.966312724
100276,4732889.657891042
100277,4692131.449992766
100278,5091203.042955352
100279,2518492.020062735
100280,5439011.140536467
100281,7023013.533669368
100282,3391379.521530468
100283,4925261.313103786
100284,5962544.777509333
100285,4251833.68752149
100286,3244385.3931330373
100287,7881121.996834393
100288,5091203.042955352
100289,16228075.607143432
100290,2447523.3697852315
100291,2259672.627431153
100292,4692131.449992766
100293,3254411.235371411
100294,4437191.37434087
100295,5097051.833340572
100296,6128472.918492914
100297,3525661.653398572
100298,2820867.0527188648
100299,5340746.155422564
100300,4937083.29715804
100301,5834114.1805898575
100302,4501882.8842523005
100303,3860287.970992872
100304,5144224.146530767
100305,3256094.8747525085
100306,2520466.272086597
100307,2487583.695642186
100308,4692131.449992766
100309,5025088.461152698
100310,8542668.388489338
100311,3540757.781855902
100312,3667479.27563412
100313,5097051.833340572
100314,9368267.449099086
100315,2215882.342166187
100316,6480865.0302216215
100317,3679337.2627401613
100318,2820867.0527188648
100319,6974349.768437818
100320,3174905.9213255947
100321,9237621.345561482
100322,5025088.461152698
